date,actual,pred
2018-09-07,55.325001,52.350086
2018-09-10,54.5825,51.111275
2018-09-11,55.962502,50.8419
2018-09-13,56.602501,51.81593
2018-09-14,55.959999,52.315838
2018-09-17,54.470001,51.956165
2018-09-18,54.560001,50.68112
2018-09-19,54.592499,51.210033
2018-09-20,55.0075,51.10594
2018-09-21,54.415001,51.763447
2018-09-24,55.197498,49.590443
2018-09-25,55.547501,52.282745
2018-09-26,55.105,52.02968
2018-09-27,56.237499,51.868042
2018-09-28,56.435001,52.753235
2018-10-01,56.814999,52.613995
2018-10-04,56.997501,53.102757
2018-10-05,56.072498,52.955147
2018-10-08,55.942501,51.822037
2018-10-09,56.717499,51.94313
2018-10-10,54.09,52.68246
2018-10-12,55.5275,50.4225
2018-10-15,54.34,51.719086
2018-10-16,55.537498,51.05558
2018-10-17,55.297501,51.720997
2018-10-18,54.005001,51.706207
2018-10-19,54.827499,50.244446
2018-10-22,55.162498,51.46771
2018-10-23,55.682499,51.600533
2018-10-24,53.772499,51.158447
2018-10-25,54.950001,50.597065
2018-10-26,54.075001,51.49197
2018-10-29,53.060001,50.081673
2018-10-30,53.325001,49.854115
2018-10-31,54.715,50.079826
2018-11-01,55.555,51.482388
2018-11-05,50.397499,51.12046
2018-11-06,50.942501,46.50536
2018-11-07,52.487499,48.914036
2018-11-09,51.1175,49.832027
2018-11-12,48.5425,48.690636
2018-11-13,48.057499,46.601727
2018-11-14,46.700001,46.482075
2018-11-15,47.852501,45.444412
2018-11-16,48.3825,46.192142
2018-11-19,46.465,46.92168
2018-11-20,44.244999,45.54789
2018-11-21,44.195,43.241016
2018-11-23,43.072498,43.877747
2018-11-26,43.654999,43.09963
2018-11-27,43.560001,42.873028
2018-11-28,45.235001,42.77944
2018-11-29,44.887501,43.871433
2018-11-30,44.645,44.24635
2018-12-03,46.205002,44.07913
2018-12-04,44.172501,45.09846
2018-12-06,43.68,43.89342
2018-12-07,42.122501,42.883675
2018-12-10,42.400002,42.17007
2018-12-11,42.157501,41.316364
2018-12-12,42.275002,41.69439
2018-12-13,42.737499,41.98114
2018-12-14,41.369999,42.325146
2018-12-17,40.985001,41.49303
